,MOVIE,ACTOR,CHARACTER_NAME,TYPE,BILLING,GENDER,bechdel
1993,Ghostbusters,Ryan Levine,Rock Guitarist,Supporting,31,Male,0
1994,Ghostbusters,Dan Teicher,Rock Guitarist,Supporting,32,Male,0
1995,Ghostbusters,Theodore Shapiro,Keyboardist,Supporting,33,Unknown,0
1996,Ghostbusters,Matteo Borghese,Lightboard Operator,Supporting,34,Male,0
1997,Ghostbusters,Ozzy Osbourne,Famous Rock Star,Cameo,35,Unknown,0
1998,Ghostbusters,Jeanine Ramirez,Reporter Outside Theater,Supporting,36,Female,0
1999,Ghostbusters,Jessica Chaffin,Waitress,Supporting,37,Female,0
2000,Ghostbusters,Jamie Denbo,Waitress,Supporting,38,Male,0
2001,Ghostbusters,Toby Huss,Officer Stevenson,Supporting,39,Unknown,0
2002,Ghostbusters,Andy Garcia,Mayor Bradley,Supporting,40,Male,0
2003,Ghostbusters,Annie Potts,Desk Clerk,Supporting,41,Female,0
2004,Ghostbusters,Cheryl Wills,NY1 News Anchor #2,Supporting,42,Female,0
2005,Ghostbusters,Sam Richardson,Basement Cop,Supporting,43,Male,0
2006,Ghostbusters,Steve Bannos,Flasher Ghost,Supporting,44,Male,0
2007,Ghostbusters,Tom Yi,Flashed Man,Supporting,45,Male,0
2008,Ghostbusters,Susan Park,Flashed Woman,Supporting,46,Female,0
2009,Ghostbusters,Milana Vayntrub,Subway Rat Woman,Supporting,47,Female,0
2010,Ghostbusters,Tony Viveiros,Police Officer,Supporting,48,Male,0
2011,Ghostbusters,Stephen 'Twitch' Boss,Police Officer,Supporting,49,Male,0
2012,Ghostbusters,Robin Shelby,Voice of Lady Slimer,Supporting,50,Female,0
2013,Ghostbusters,Rosanna Scotto,Fox 5 News Anchor,Supporting,51,Unknown,0
2014,Ghostbusters,Greg Kelly,Fox 5 News Anchor,Supporting,52,Male,0
2015,Ghostbusters,Johnny Higgins,Baba Booey Shouter,Supporting,53,Male,0
2016,Ghostbusters,Al Roker,Himself,Cameo,54,Unknown,0
2076,Allegiant,NA,NA,NA,NA,NA,0
2077,Miss Peregrine's Home for Peculiar Children,NA,NA,NA,NA,NA,0
2078,Boo! A Madea Halloween,NA,NA,NA,NA,NA,0
2079,Pete's Dragon,NA,NA,NA,NA,NA,0
2080,The Conjuring 2,NA,NA,NA,NA,NA,0
2081,Don't Breathe,NA,NA,NA,NA,NA,0
2082,Rogue One,NA,NA,NA,NA,NA,0
139,Sully,Tom Hanks,Captain Chesley Sully Sullenberger,Leading,1,Male,1
140,Sully,Aaron Eckhart,Jeff Skiles,Supporting,2,Male,1
141,Sully,Laura Linney,Lorraine Sullenberger,Supporting,3,Female,1
142,Sully,Valerie Mahaffey,Diane Higgins,Supporting,4,Unknown,1
143,Sully,Delphi Harrington,Lucille Palmer,Supporting,5,Female,1
144,Sully,Mike O'Malley,Charles Porter,Supporting,6,Unknown,1
145,Sully,Jamey Sheridan,Ben Edwards,Supporting,7,Male,1
146,Sully,Anna Gunn,Elizabeth Davis,Supporting,8,Female,1
147,Sully,Holt McCallany,Mike Cleary,Supporting,9,Male,1
148,Sully,Ahmed Lucan,Egyptian Driver,Supporting,10,Male,1
149,Sully,Laura Lundy Wheale,Reporter #1,Supporting,11,Female,1
150,Sully,Onira Tares,Reporter #2,Supporting,12,Unknown,1
151,Sully,Gary Weeks,Reporter #3,Supporting,13,Male,1
152,Sully,Katie Couric,Herself,Cameo,14,Female,1
153,Sully,Jeff Kober,LT Cook,Supporting,15,Unknown,1
154,Sully,Blake Jones,Sully (16 Years Old),Supporting,16,Male,1
155,Sully,Molly Bernard,Alison,Supporting,17,Female,1
156,Sully,Chris Bauer,Larry Rooney,Supporting,18,Unknown,1
157,Sully,Jane Gabbert,Sheila Dail,Supporting,19,Female,1
158,Sully,Ann Cusack,Donna Dent,Supporting,20,Unknown,1
159,Sully,Molly Hagan,Doreen Welsh,Supporting,21,Unknown,1
160,Sully,Purva Bedi,Gursimran,Supporting,22,Unknown,1
161,Sully,Max Adler,Jimmy Stefanik,Supporting,23,Male,1
162,Sully,Sam Huntington,Jeff Kolodjay,Supporting,24,Male,1
163,Sully,Christopher Curry,Rob Kolodjay,Supporting,25,Male,1
164,Sully,Ashley Austin Morris,Emily (Gate Attendant),Supporting,26,Female,1
165,Sully,Cooper Thornton,Jim Whitaker,Supporting,27,Male,1
166,Sully,Autumn Reeser,Passenger with Baby,Supporting,28,Unknown,1
167,Sully,Jeffrey Nordling,Barry Leonard,Supporting,29,Unknown,1
168,Sully,Patch Darragh,Patrick Harten,Supporting,30,Male,1
169,Sully,Robert Treveiler,ATC Supervisor,Supporting,31,Male,1
170,Sully,Billy Richards,Male Pilot,Supporting,32,Male,1
171,Sully,Aida Manassy,French Woman,Supporting,33,Female,1
172,Sully,Pascal Yen-Pfister,French Man,Supporting,34,Male,1
173,Sully,Marcia DeBonis,Shae Childers,Supporting,35,Female,1
174,Sully,Noel Fisher,GIB — Andrew Carrigan,Supporting,36,Male,1
175,Sully,Adam Boyer,Johnny — Drunk Customer,Supporting,37,Male,1
176,Sully,Wilbur Fitzgerald,Drunk Customer #2,Supporting,38,Male,1
177,Sully,Michael Rapaport,Bartender — Pete,Supporting,39,Male,1
178,Sully,Vincent Peter Lombardi,Himself,Cameo,40,Male,1
179,Sully,Jeremy Luke,Victor Gaggero,Supporting,41,Male,1
180,Sully,Bernardo Badillo,Robert Rodriguez,Supporting,42,Male,1
181,Sully,Jerry Ferrara,Michael Delaney,Supporting,43,Unknown,1
182,Sully,Victoria Kharchenko,Russian Woman,Supporting,44,Female,1
183,Sully,Randall Pinkston,Himself,Cameo,45,Male,1
184,Sully,Graham Sibley,Carlo Alfonso,Supporting,46,Male,1
185,Sully,Grant Roberts,Franco Santini,Supporting,47,Male,1
186,Sully,Wayne Bastrup,Brian Kelly,Supporting,48,Male,1
187,Sully,Bobby Cuza,Himself,Cameo,49,Male,1
188,Sully,Billy Smith,Dan Britt,Supporting,50,Male,1
189,Sully,Martin Barabas,Police Captain,Supporting,51,Male,1
190,Sully,E. Roger Mitchell,ATC #1,Supporting,52,Unknown,1
191,Sully,Robert Pralgo,St. Luke's Doctor,Supporting,53,Male,1
192,Sully,Clayton Landey,Arnie Gentile,Supporting,54,Male,1
193,Sully,Tracee Chimo,Evelyn May,Supporting,55,Female,1
194,Sully,Brett Rice,Carl Clarke,Supporting,56,Male,1
195,Sully,Kristine Johnson,Herself,Cameo,57,Female,1
196,Sully,Larry Guthrie,Pilot Flight #1,Supporting,58,Male,1
197,Sully,Lucy Young,Co-Pilot Flight #1,Supporting,59,Female,1
198,Sully,Lori Cline,Pilot — Flight #3,Supporting,60,Female,1
199,Sully,Jon Witten,Co-Pilot #3,Supporting,61,Male,1
220,Don’t Breathe,Jane Levy,Rocky,Leading,1,Female,1
221,Don’t Breathe,Dylan Minnette,Alex,Leading,2,Male,1
222,Don’t Breathe,Daniel Zovatto,Money,Leading,3,Male,1
223,Don’t Breathe,Stephen Lang,The Blind Man,Leading,4,Male,1
224,Don’t Breathe,Emma Bercovici,Diddy,Supporting,5,Female,1
225,Don’t Breathe,Franciska Torocsik,Cindy,Supporting,6,Female,1
226,Don’t Breathe,Christian Zagia,Raul,Supporting,7,Male,1
227,Don’t Breathe,Katia Bokor,Ginger,Supporting,8,Female,1
228,Don’t Breathe,Sergej Onopko,Trevor,Supporting,9,Male,1
229,Don’t Breathe,Olivia Gillies,Blind Man's Daughter (Young Emma),Supporting,10,Female,1
365,Storks,Andy Samberg,Junior,Lead Ensemble Member,1,Male,1
366,Storks,Kelsey Grammer,Hunter,Lead Ensemble Member,2,Male,1
367,Storks,Katie Crown,Tulip,Lead Ensemble Member,3,Female,1
368,Storks,Keegan-Michael Key,Alpha Wolf,Lead Ensemble Member,4,Male,1
369,Storks,Jordan Peele,Beta Wolf,Lead Ensemble Member,5,Male,1
370,Storks,Ty Burrell,Henry Gardner,Lead Ensemble Member,7,Unknown,1
371,Storks,Danny Trejo,Jasper,Lead Ensemble Member,8,Male,1
372,Storks,Anton Starkman,Nate Gardner,Lead Ensemble Member,9,Male,1
373,Storks,Stephen Kramer Glickman,Pigeon Toady/Additional Voice,Lead Ensemble Member,10,Male,1
374,Storks,Chris Smith,Dougland,Supporting,11,Male,1
375,Storks,Nora Lum,Quail,Supporting,12,Female,1
376,Storks,Ike Barinholtz,Miscellaneous Stork,Supporting,13,Unknown,1
377,Storks,Jorma Taccone,Miscellaneous Stork,Supporting,14,Unknown,1
378,Storks,Amanda Lund,Miscellaneous Stork,Supporting,15,Female,1
379,Storks,Doug Sweetland,Additional Voice,Supporting,16,Male,1
380,Storks,John Venzon,Additional Voice,Supporting,17,Male,1
381,Storks,Craig Berry,Additional Voice,Supporting,18,Male,1
382,Storks,Rossana Bee,Additional Voice,Supporting,19,Female,1
383,Storks,Charlie Flynn,Additional Voice,Supporting,20,Female,1
384,Storks,Matt Flynn,Additional Voice,Supporting,21,Male,1
385,Storks,Jess Fulton,Additional Voice,Supporting,22,Female,1
386,Storks,Brad Lewis,Additional Voice,Supporting,23,Male,1
387,Storks,Douglas Schwartz,Additional Voice,Supporting,24,Male,1
388,Storks,Justin Shelton,Additional Voice,Supporting,25,Male,1
389,Storks,Frederica Stoller,Additional Voice,Supporting,26,Female,1
390,Hacksaw Ridge,Andrew Garfield,Desmond T. Ross,Leading,1,Male,1
391,Hacksaw Ridge,Sam Worthington,Captain Glover,Supporting,2,Male,1
392,Hacksaw Ridge,Luke Bracey,Smitty Ryker,Supporting,3,Male,1
393,Hacksaw Ridge,Teresa Palmer,Dorothy Schutte,Supporting,4,Female,1
394,Hacksaw Ridge,Hugo Weaving,Tom Doss,Supporting,5,Male,1
395,Hacksaw Ridge,Rachel Griffiths,Bertha Doss,Supporting,6,Female,1
396,Hacksaw Ridge,Vince Vaughn,Sgt. Howell,Supporting,7,Male,1
397,Hacksaw Ridge,Richard Pyros,Teach,Supporting,8,Male,1
398,Hacksaw Ridge,Jacob Warner,James Pinnick,Supporting,9,Male,1
399,Hacksaw Ridge,Milo Gibson,Lucky Ford,Supporting,10,Male,1
400,Hacksaw Ridge,Roman Guerriero,Young “Hal” Doss,Supporting,11,Male,1
401,Hacksaw Ridge,James Lugton,Hiker,Supporting,12,Male,1
402,Hacksaw Ridge,Kasia Stelmach,Hiker’s Friend,Supporting,13,Female,1
403,Hacksaw Ridge,Jarin Towney,Teenage Boy,Supporting,14,Male,1
404,Hacksaw Ridge,Tim McGarry,Local Man,Supporting,15,Male,1
405,Hacksaw Ridge,Tyler Coppin,Lynchburg Doctor,Supporting,16,Male,1
406,Hacksaw Ridge,Richard Pratt,Flirting Hospital Soldier,Supporting,17,Male,1
407,Hacksaw Ridge,Nathaniel Buzolic,Harold “Hal” Doss,Supporting,18,Male,1
408,Hacksaw Ridge,Laura Buckton,Cinema Kissing Sweetheart,Supporting,19,Female,1
409,Hacksaw Ridge,Anthony Rizzo,Cinema Kissing Soldier,Supporting,20,Male,1
410,Hacksaw Ridge,Simon Edds,MP Gibbs,Supporting,21,Male,1
411,Hacksaw Ridge,Thatcher McMaster,Company B Soldier,Supporting,22,Male,1
412,Hacksaw Ridge,Charles Jacobs,Private Webb,Supporting,23,Male,1
413,Hacksaw Ridge,Dennis Kruesler,Sergeant Amos,Supporting,24,Male,1
414,Hacksaw Ridge,Firass Dirani,Vito Rinnelli,Supporting,25,Unknown,1
415,Hacksaw Ridge,Michael Sheasby,Tex Lewis,Supporting,26,Male,1
416,Hacksaw Ridge,Luke Pegler,Hollywood Zane,Supporting,27,Male,1
417,Hacksaw Ridge,Ben Mingay,Grease Nolan,Supporting,28,Male,1
418,Hacksaw Ridge,Nico Cortez,Wal Kirzinski,Supporting,29,Male,1
419,Hacksaw Ridge,Goran Kleut,Ghoul,Supporting,30,Male,1
420,Hacksaw Ridge,Harry Greenwood,Henry Brown,Supporting,31,Male,1
421,Hacksaw Ridge,Damien Thomlinson,Ralph Morgan,Supporting,32,Male,1
422,Hacksaw Ridge,Ben O'Toole,Corporal Jessup,Supporting,33,Male,1
423,Hacksaw Ridge,Andrew Sears,Private Maguire,Supporting,34,Male,1
424,Hacksaw Ridge,Jim Robinson,Private Bates,Supporting,35,Male,1
425,Hacksaw Ridge,Nathan Baird,Private Green,Supporting,36,Male,1
426,Hacksaw Ridge,Sam Wright,Private Dixon,Supporting,37,Male,1
427,Hacksaw Ridge,Mikael Koski,Private Giles,Supporting,38,Male,1
428,Hacksaw Ridge,Troy Pickering,Private Tyler,Supporting,39,Male,1
429,Hacksaw Ridge,James Moffett,Private Lewis,Supporting,40,Male,1
430,Hacksaw Ridge,Josh Dean Williams,Private Perry,Supporting,41,Male,1
431,Hacksaw Ridge,Richard Roxburgh,Colonel Stelzer,Supporting,42,Male,1
432,Hacksaw Ridge,Andrew Hansch,Bugle Player,Supporting,43,Male,1
433,Hacksaw Ridge,John Cannon,Corporal Cannon,Supporting,44,Male,1
434,Hacksaw Ridge,Robert Morgan,Colonel Sangston,Supporting,45,Unknown,1
435,Hacksaw Ridge,Helmut Bakaitis,Minister,Supporting,46,Unknown,1
436,Hacksaw Ridge,Georgia Adamson,Receptionist,Supporting,47,Female,1
437,Hacksaw Ridge,Bill Young,General Musgrove,Supporting,48,Unknown,1
438,Hacksaw Ridge,Benedict Hardie,Captain Daniels,Supporting,49,Male,1
439,Hacksaw Ridge,Philip Quast,Judge,Supporting,50,Male,1
440,Hacksaw Ridge,James Mackay,Prosecutor,Supporting,51,Male,1
441,Hacksaw Ridge,Ryan Corr,Lieutenant Manville,Supporting,52,Male,1
442,Hacksaw Ridge,Sam Parsonson,96th Soldier Bob,Supporting,53,Male,1
443,Hacksaw Ridge,James O'Connell,96th Soldier Page,Supporting,54,Male,1
444,Hacksaw Ridge,Ori Pfeffer,Irv Schecter,Supporting,55,Unknown,1
445,Hacksaw Ridge,Craig Reeves,Climbing Soldier,Supporting,56,Male,1
446,Hacksaw Ridge,Adrian Twigg,Soldier — Death Throes,Supporting,57,Male,1
447,Hacksaw Ridge,Sean Lynch,Popeye,Supporting,58,Male,1
448,Hacksaw Ridge,Luke McMahon,Stretcher Bearer,Supporting,59,Male,1
449,Hacksaw Ridge,Bill Thompson,Wounded Soldier,Supporting,60,Male,1
450,Hacksaw Ridge,William Temm,Firing Japanese Soldier #1,Supporting,61,Male,1
451,Hacksaw Ridge,Kazuaki Ono,Firing Japanese Soldier #2,Supporting,62,Male,1
452,Hacksaw Ridge,Thomas Unger,Stretcher Bearer,Supporting,63,Male,1
453,Hacksaw Ridge,Eric Taugherbeck,Wounded Private O’Conner,Supporting,64,Male,1
454,Hacksaw Ridge,Hayden Geens,Wounded Private Blake,Supporting,65,Male,1
455,Hacksaw Ridge,Edward Ned Law,Rescued Private Horvath,Supporting,66,Male,1
456,Hacksaw Ridge,Kazuki Yuyama,Corpse with Rats #2,Supporting,67,Male,1
457,Hacksaw Ridge,Daisuka Takeda,Corpse with Rats #3,Supporting,68,Male,1
458,Hacksaw Ridge,Raphael Dubois,Corpse with Rats #4,Supporting,69,Male,1
459,Hacksaw Ridge,Tim Potter,Soldier Hank,Supporting,70,Unknown,1
460,Hacksaw Ridge,Santo Tripodi,Soldier Carl,Supporting,71,Male,1
461,Hacksaw Ridge,Matt Nable,Lt. Colonel Cooney,Supporting,72,Male,1
462,Hacksaw Ridge,Lawrence Brewer,Head Doctor,Supporting,73,Male,1
463,Hacksaw Ridge,John Batziolas,Rescued Private Schulenberg,Supporting,74,Male,1
464,Hacksaw Ridge,Nobuaki Shimamoto,Japanese Officer,Supporting,75,Male,1
465,Hacksaw Ridge,Hioshi Kasuga,Japanese Hanging Soldier,Supporting,76,Male,1
466,Hacksaw Ridge,Ryuzaburo Naruse,Injured Japanese in Tunnel,Supporting,77,Unknown,1
467,Hacksaw Ridge,Hisataka Uematsu,Reacting Japanese Soldier #2,Supporting,78,Male,1
468,Hacksaw Ridge,Adam Bowes,Rescued Wounded Leg Soldier,Supporting,79,Male,1
469,Hacksaw Ridge,Michael Hennessy,Rescued Private Moran,Supporting,80,Male,1
470,Hacksaw Ridge,Benjamin McCann,Rescued Private Saareste,Supporting,81,Male,1
471,Hacksaw Ridge,Yukihiro Nagashima,Rescued Japanese Soldier,Supporting,82,Male,1
472,Hacksaw Ridge,Takehiro Abe,Japanese Sniper,Supporting,83,Male,1
473,Hacksaw Ridge,Daniel Thone,Stretcher Bearer,Supporting,84,Male,1
474,Hacksaw Ridge,Nathan Halls,Private Tillson,Supporting,85,Male,1
475,Hacksaw Ridge,Nicholas Cowey,Private Gregan,Supporting,86,Male,1
476,Hacksaw Ridge,Charles Upton,Scared Military Officer,Supporting,87,Male,1
477,Hacksaw Ridge,Yoji Tatsuta,Japanese General,Supporting,88,Unknown,1
478,Hacksaw Ridge,Toshiyuki Teramoto,Surrendering Soldier,Supporting,89,Male,1
479,Hacksaw Ridge,Honsen Haga,Japanese General’s Assistant,Supporting,90,Unknown,1
480,Star Trek Beyond,John Cho,Hikaru Sulu,Lead Ensemble Member,1,Male,1
481,Star Trek Beyond,Simon Pegg,Scotty,Lead Ensemble Member,2,Male,1
482,Star Trek Beyond,Chris Pine,James T. Kirk,Lead Ensemble Member,3,Male,1
483,Star Trek Beyond,Zachary Quinto,Commander Spock,Lead Ensemble Member,4,Male,1
484,Star Trek Beyond,Zoe Saldana,Lieutenant Uhura,Lead Ensemble Member,5,Female,1
485,Star Trek Beyond,Karl Urban,Doctor Leonard Bones McCoy,Lead Ensemble Member,6,Male,1
486,Star Trek Beyond,Anton Yelchin,Chekov,Lead Ensemble Member,7,Male,1
487,Star Trek Beyond,Idris Elba,Krall,Lead Ensemble Member,8,Male,1
488,Star Trek Beyond,Sofia Boutella,Jaylah,Lead Ensemble Member,9,Female,1
489,Star Trek Beyond,Lydia Wilson,Kalara,Supporting,10,Female,1
490,Star Trek Beyond,Shohreh Aghdashloo,Commodore Paris (High Command of the Federation),Supporting,11,Female,1
491,Star Trek Beyond,Ashley Edner,Natalia,Supporting,12,Unknown,1
492,Star Trek Beyond,Joe Taslim,Manas,Supporting,13,Male,1
493,Star Trek Beyond,Greg Grunberg,Commodore Finnegan,Supporting,14,Unknown,1
494,Star Trek Beyond,Melissa Roxburgh,Ensign Syl,Supporting,15,Female,1
495,Star Trek Beyond,Danny Pudi,Fi'Ja,Supporting,16,Male,1
496,Star Trek Beyond,Deep Roy,Keenser,Supporting,17,Unknown,1
497,Star Trek Beyond,Bryce Soderberg,Satine,Supporting,18,Male,1
498,Star Trek Beyond,Doug Jung,Ben,Supporting,19,Male,1
499,Star Trek Beyond,Anita Brown,Tyvanna,Supporting,20,Female,1
500,Star Trek Beyond,Kim Kold,Zavanko,Supporting,21,Male,1
501,Star Trek Beyond,Shea Whigham,Teenaxi Leader,Supporting,22,Unknown,1
502,Star Trek Beyond,Jason Matthew Smith,Hendorff,Supporting,23,Male,1
677,The Magnificent Seven,Denzel Washington,Chisolm,Lead Ensemble Member,1,Male,1
678,The Magnificent Seven,Chris Pratt,Josh Faraday,Lead Ensemble Member,2,Male,1
679,The Magnificent Seven,Ethan Hawke,Goodnight Robicheaux,Lead Ensemble Member,3,Male,1
680,The Magnificent Seven,Vincent D'Onofrio,Jack Horne,Lead Ensemble Member,4,Male,1
681,The Magnificent Seven,Byung-hun Lee,Billy Rocks,Lead Ensemble Member,5,Male,1
682,The Magnificent Seven,Manuel Garcia Rulfo,Vasquez,Lead Ensemble Member,6,Male,1
683,The Magnificent Seven,Martin Sensmeier,Red Harvest,Lead Ensemble Member,7,Male,1
684,The Magnificent Seven,Peter Sarsgaard,Bartholomew Bogue,Supporting,8,Male,1
685,The Magnificent Seven,Haley Bennett,Emma Cullen,Supporting,9,Unknown,1
686,The Magnificent Seven,Luke Grimes,Teddy Q,Supporting,10,Male,1
687,The Magnificent Seven,Matt Bomer,Matthew Cullen,Supporting,11,Male,1
688,The Magnificent Seven,Jonathan Joss,Denali,Supporting,12,Male,1
689,The Magnificent Seven,Cam Gigandet,McCann,Supporting,13,Male,1
690,The Magnificent Seven,Emil Beheshti,Maxwell,Supporting,14,Male,1
691,The Magnificent Seven,Mark Ashworth,Preacher,Supporting,15,Male,1
692,The Magnificent Seven,Billy Slaughter,Josiah,Supporting,16,Male,1
693,The Magnificent Seven,Dodge Prince,Anthony,Supporting,17,Male,1
694,The Magnificent Seven,Matthew Posey,Hank Stoner,Supporting,18,Male,1
695,The Magnificent Seven,Carrie Lazar,Leni Frankel,Supporting,19,Female,1
696,The Magnificent Seven,Jody Mullins,Caleb Frankel,Supporting,20,Male,1
697,The Magnificent Seven,Clint James,Fenton,Supporting,21,Male,1
698,The Magnificent Seven,Dane Rhodes,Sheriff Harp,Supporting,22,Male,1
699,The Magnificent Seven,Ritchie Montgomery,Gavin David,Supporting,23,Unknown,1
700,The Magnificent Seven,Sean Bridgers,Fanning,Supporting,24,Male,1
701,The Magnificent Seven,William Lee Scott,Moody,Supporting,25,Male,1
702,The Magnificent Seven,David Kallaway,Turner/Blacksmith,Supporting,26,Male,1
703,The Magnificent Seven,Griff Furst,Phillips,Supporting,27,Male,1
704,The Magnificent Seven,Alix Angelis,Clara Winthrop (Teacher),Supporting,28,Female,1
705,The Magnificent Seven,Sean Boyd,Topper,Supporting,29,Unknown,1
706,The Magnificent Seven,Rob Mello,Mine Paymaster,Supporting,30,Male,1
707,The Magnificent Seven,Walker Babington,Dicky,Supporting,31,Male,1
708,The Magnificent Seven,"Thomas Blake, Jr.",Earl,Supporting,32,Male,1
709,The Magnificent Seven,Ryan Brown,Ken Pigeon,Supporting,33,Male,1
710,The Magnificent Seven,Derek Lacasa,Len Pigeon,Supporting,34,Male,1
711,The Magnificent Seven,John Wylie,Station Master,Supporting,35,Male,1
712,The Magnificent Seven,Chad Randall,Bartender/Powder Dan,Supporting,36,Male,1
713,The Magnificent Seven,Kevin Wayne,Monday Durant,Supporting,37,Male,1
714,The Magnificent Seven,Wally Welch,Sheriff,Supporting,38,Male,1
715,The Magnificent Seven,Ed Lowry,Stablemaster,Supporting,39,Male,1
716,The Magnificent Seven,David Manzanares,Referee/Eddy,Supporting,40,Male,1
717,The Magnificent Seven,Dylan Kenin,Cowboy,Supporting,41,Unknown,1
718,The Magnificent Seven,Kevin Wiggins,Another Cowboy,Supporting,42,Unknown,1
719,The Magnificent Seven,Jackson Beals,One Eyed Lucas,Supporting,43,Male,1
720,The Magnificent Seven,Miles Doleac,Faraday Card Game #2,Supporting,44,Male,1
721,The Magnificent Seven,Heath Lemme,Heath,Supporting,45,Male,1
722,The Magnificent Seven,Charles Bickham,Rose Creek Boy,Supporting,46,Male,1
723,The Magnificent Seven,Gregory Chase Williams,Undertaker's Assistant,Supporting,47,Male,1
724,The Magnificent Seven,Fionn Camp,Rose Creek Girl,Supporting,48,Female,1
757,Doctor Strange,Benedict Cumberbatch,Doctor Stephen Strange,Lead Ensemble Member,1,Male,1
758,Doctor Strange,Chiwetel Ejiofor,Baron Mordo,Lead Ensemble Member,2,Male,1
759,Doctor Strange,Rachel McAdams,Dr. Christine Palmer,Lead Ensemble Member,3,Female,1
760,Doctor Strange,Benedict Wong,Master Wong,Lead Ensemble Member,4,Male,1
761,Doctor Strange,Mads Mikkelsen,Kaecilius,Lead Ensemble Member,5,Male,1
762,Doctor Strange,Tilda Swinton,The Ancient One,Lead Ensemble Member,6,Female,1
763,Doctor Strange,Michael Stuhlbarg,Dr. Nic West,Supporting,7,Unknown,1
764,Doctor Strange,Benjamin Bratt,Jonathan Pangborn,Supporting,8,Male,1
765,Doctor Strange,Scott Adkins,Strong Zealot,Supporting,9,Male,1
766,Doctor Strange,Zara Phythian,Brunette Zealot,Supporting,10,Female,1
767,Doctor Strange,Alaa Safi,Tall Zealot,Supporting,11,Male,1
768,Doctor Strange,Katrina Durden,Blonde Zealot,Supporting,12,Female,1
769,Doctor Strange,Amy Landecker,Dr. Bruner,Supporting,13,Unknown,1
770,Doctor Strange,Topo Wresniwiro,Hamir,Supporting,14,Male,1
771,Doctor Strange,Umit Ulgen,Sol Rama,Supporting,15,Male,1
772,Doctor Strange,Linda Louise Duan,Tina Minoru,Supporting,16,Female,1
773,Doctor Strange,Mark Anthony Brighton,Daniel Drumm,Supporting,17,Male,1
774,Doctor Strange,Meera Syal,Dr. Patel,Supporting,18,Unknown,1
775,Doctor Strange,Adam Pelta-Pauls,Nurse Billy,Supporting,19,Male,1
776,Doctor Strange,Sarah Malin,Dr. Garrison,Supporting,20,Female,1
777,Doctor Strange,Eben Young,Dr. Weiss,Supporting,21,Unknown,1
778,Doctor Strange,Kobna Holdbrook-Smith,Physical Therapist,Supporting,22,Unknown,1
779,Doctor Strange,Elizabeth Healey,Concerned Doctor,Supporting,23,Female,1
780,Doctor Strange,Guillaume Faure,Reluctant Surgeon,Supporting,24,Male,1
781,Doctor Strange,Daniel Dow,Mugger,Supporting,25,Male,1
782,Doctor Strange,Ezra Khan,Kamar-Taj Librarian,Supporting,26,Male,1
783,Doctor Strange,Kimberly Van Luin,Bullet Patient’s Wife,Supporting,27,Female,1
784,Doctor Strange,Pat Kiernan,Himself,Cameo,28,Male,1
785,Doctor Strange,Stan Lee,Man on Bus,Cameo,29,Male,1
786,The Accountant,Ben Affleck,Christian Wolff,Leading,1,Male,1
787,The Accountant,Anna Kendrick,Dana Cummings,Supporting,2,Female,1
788,The Accountant,J.K. Simmons,Ray King,Supporting,3,Male,1
789,The Accountant,Jon Bernthal,Brax,Supporting,4,Male,1
790,The Accountant,Jeffrey Tambor,Francis Silverberg,Supporting,5,Male,1
791,The Accountant,John Lithgow,Lamar Blackburn,Supporting,6,Male,1
792,The Accountant,Cynthia Addai-Robinson,Marybeth Medina,Supporting,7,Female,1
793,The Accountant,Jean Smart,Rita Blackburn,Supporting,8,Female,1
794,The Accountant,Andy Umberger,Ed Chilton,Supporting,9,Male,1
795,The Accountant,Alison Wright,Justine,Supporting,10,Female,1
796,The Accountant,Jason Davis,Neurologist,Supporting,11,Unknown,1
797,The Accountant,Robert Treveiler,Young Chris' Father,Supporting,12,Male,1
798,The Accountant,Mary Kraft,Young Chris' Mother,Supporting,13,Female,1
799,The Accountant,Seth Lee,Young Chris,Supporting,14,Male,1
800,The Accountant,Jake Presley,Little Brother,Supporting,15,Male,1
801,The Accountant,Izzy Fenech,Young Justine,Supporting,16,Female,1
802,The Accountant,Ron Prather,Frank Rice,Supporting,17,Male,1
803,The Accountant,Susan Williams,Dolores Rice,Supporting,18,Female,1
804,The Accountant,Gary Basaraba,Don,Supporting,19,Male,1
805,The Accountant,Fernando Chien,Sorkis,Supporting,20,Male,1
806,The Accountant,Alex Collins,Simon Dewey,Supporting,21,Unknown,1
807,The Accountant,Tait Fletcher,Thug #1,Supporting,22,Unknown,1
808,The Accountant,Curtis Lyons,Thug #2,Supporting,23,Male,1
809,The Accountant,Buster Reeves,Alpha Merc,Supporting,24,Male,1
810,The Accountant,Ron Yuan,Pencak Silat Master,Supporting,25,Unknown,1
811,The Accountant,Sheila Maddox,ZZZ Receptionist,Supporting,26,Female,1
812,The Accountant,Malachi Malik,Detention Center Guard,Supporting,27,Male,1
813,The Accountant,Greg Alan Williams,Treasury Secretary,Supporting,28,Male,1
814,The Accountant,Kelly Collins Lintz,Helen/Reporter #1,Supporting,29,Female,1
815,The Accountant,Jason McDonald,Reporter #2,Supporting,30,Male,1
816,The Accountant,Victor McCay,IRS Agent,Supporting,31,Male,1
817,The Accountant,Michael Beasley,FBI Agent in Charge,Supporting,32,Unknown,1
818,The Accountant,Viviana Chavez,FBI Agent #1,Supporting,33,Female,1
819,The Accountant,Greg Sproles,Sniper #1,Supporting,34,Male,1
820,The Accountant,Alex Huynh,Bobby/Sniper #2,Supporting,35,Unknown,1
